EG,GAL,dlogl,fit_convergence,fit_tolerance,flux,flux_error,flux_upper_limits,photon_index,photon_index_interval,time_MET,time_MJD,ts
0.89,0.99,0.189,0,1e-08,1.55e-07,3.6999999999999994e-08,,2.02,0.0,638452801.0,59299.500754444445,38.39
1.11,0.91,0.803,0,1e-08,2.4399999999999996e-07,4.5000000000000006e-08,,2.02,0.0,639057601.0,59306.500754444445,70.14
1.3,0.9,0.054700000000000006,0,1e-08,2.18e-07,3.900000000000002e-08,,2.02,0.0,639662401.0,59313.500754444445,76.67
1.06,0.91,1.22,0,1e-08,1.74e-07,3.6000000000000005e-08,,2.02,0.0,640267201.0,59320.500754444445,53.41
1.29,0.8300000000000001,0.185,0,1e-08,1.64e-07,3.299999999999999e-08,,2.02,0.0,640872001.0,59327.500754444445,58.96
0.89,1.04,0.887,0,1e-08,1.7099999999999998e-07,3.799999999999998e-08,,2.02,0.0,641476801.0,59334.500754444445,39.88
1.12,0.84,1.9100000000000001,0,1e-08,1.62e-07,3.7e-08,,2.02,0.0,642081601.0,59341.500754444445,45.58
0.9400000000000001,0.97,0.046,0,1e-08,1.8599999999999997e-07,3.4999999999999996e-08,,2.02,0.0,642686401.0,59348.500754444445,62.2
1.05,0.97,0.0877,0,1e-08,1.62e-07,3.3000000000000004e-08,,2.02,0.0,643291201.0,59355.500754444445,60.74
0.8,0.99,0.000111,0,1e-08,1.26e-07,3.0149999999999995e-08,,2.02,0.0,643896001.0,59362.500754444445,44.2
0.87,1.05,2.25,0,1e-08,1.68e-07,3.0000000000000004e-08,,2.02,0.0,644500801.0,59369.500754444445,74.49
0.93,0.9500000000000001,3.01,0,1e-08,3.49e-07,3.800000000000002e-08,,2.02,0.0,645105601.0,59376.500754444445,223.36
0.78,1.1,0.196,0,1e-08,1.05e-07,2.3000000000000007e-08,,2.02,0.0,645710401.0,59383.500754444445,51.15
0.99,0.9500000000000001,1.07,0,1e-08,1.04e-07,3.2949999999999994e-08,,2.02,0.0,646315201.0,59390.500754444445,18.13
0.59,1.15,0.717,0,1e-08,1.94e-07,3.7e-08,,2.02,0.0,646920001.0,59397.500754444445,62.06
1.02,0.9500000000000001,1.55,0,1e-08,1.78e-07,3.600000000000002e-08,,2.02,0.0,647524801.0,59404.500754444445,47.97
1.15,0.81,1.6800000000000002,0,1e-08,1.89e-07,3.9000000000000005e-08,,2.02,0.0,648129601.0,59411.500754444445,48.85
1.1,0.8200000000000001,3.21,0,1e-08,2.06e-07,4.4e-08,,2.02,0.0,648734401.0,59418.500754444445,46.61
1.38,0.8200000000000001,2.8,0,1e-08,2.68e-07,4.200000000000002e-08,,2.02,0.0,649339201.0,59425.500754444445,93.38
1.07,0.97,0.17400000000000002,0,1e-08,3.5700000000000003e-07,4.2000000000000006e-08,,2.02,0.0,649944001.0,59432.500754444445,199.46
1.26,0.77,0.0014500000000000001,0,1e-08,4.5e-07,5.099999999999997e-08,,2.02,0.0,650548801.0,59439.500754444445,244.6
0.68,1.08,0.111,0,1e-08,4.6399999999999997e-07,5.2999999999999985e-08,,2.02,0.0,651153601.0,59446.500754444445,240.36
1.1400000000000001,0.97,0.373,0,1e-08,4.6799999999999996e-07,5.199999999999999e-08,,2.02,0.0,651758401.0,59453.500754444445,252.73
0.9400000000000001,0.96,3.76,0,1e-08,3.18e-07,5.700000000000002e-08,,2.02,0.0,652363201.0,59460.500754444445,75.53
0.45,1.19,2.16,0,1e-08,5.389999999999999e-07,7.199999999999998e-08,,2.02,0.0,652968001.0,59467.500754444445,142.53
1.24,0.79,1.9,0,1e-08,5.17e-07,6.799999999999995e-08,,2.02,0.0,653572801.0,59474.500754444445,151.19
1.11,0.96,0.596,0,1e-08,3.36e-07,4.799999999999998e-08,,2.02,0.0,654177601.0,59481.500754444445,111.86
0.99,0.99,0.354,0,1e-08,1.66e-07,5.0999999999999993e-08,,2.02,0.0,654782401.0,59488.500754444445,24.75
0.98,0.8,0.607,0,1e-08,4.5e-07,1.3900000000000001e-07,,2.02,0.0,655387201.0,59495.500754444445,29.66
1.28,0.8300000000000001,0.834,0,1e-08,2.3399999999999998e-07,4.2000000000000006e-08,,2.02,0.0,655992001.0,59502.500754444445,75.95
0.68,1.17,4.78,0,1e-08,2.6299999999999996e-07,4.3e-08,,2.02,0.0,656596801.0,59509.500754444445,88.07
1.09,0.97,0.339,0,1e-08,7.44e-07,6.2e-08,,2.02,0.0,657201601.0,59516.500754444445,417.06
0.8300000000000001,1.03,2.32,0,1e-08,4.0599999999999996e-07,5.2000000000000016e-08,,2.02,0.0,657806401.0,59523.500754444445,160.4
1.11,0.93,0.20400000000000001,0,1e-08,2.9199999999999997e-07,4.2999999999999975e-08,,2.02,0.0,658411201.0,59530.500754444445,114.46
1.01,1.06,0.029900000000000003,0,1e-08,5.9e-07,5.100000000000002e-08,,2.02,0.0,659016001.0,59537.500754444445,396.9
0.68,1.07,0.129,0,1e-08,4.23e-07,4.300000000000003e-08,,2.02,0.0,659620801.0,59544.500754444445,289.5
0.97,1.02,0.5670000000000001,0,1e-08,2.7299999999999997e-07,4.0999999999999997e-08,,2.02,0.0,660225601.0,59551.500754444445,116.74
1.28,0.79,0.000202,0,1e-08,3.2e-07,4.2999999999999975e-08,,2.02,0.0,660830401.0,59558.500754444445,152.53
0.92,1.07,1.87,0,1e-08,3.6299999999999995e-07,5e-08,,2.02,0.0,661435201.0,59565.500754444445,131.26
1.31,0.9400000000000001,2.21,0,1e-08,4e-07,4.800000000000003e-08,,2.02,0.0,662040001.0,59572.500754444445,227.55
0.89,1.07,0.976,0,1e-08,2.6299999999999996e-07,3.399999999999999e-08,,2.02,0.0,662644801.0,59579.500754444445,139.65
1.09,0.9400000000000001,0.115,0,1e-08,3e-07,3.399999999999996e-08,,2.02,0.0,663249601.0,59586.500754444445,223.79
0.93,1.08,0.298,0,1e-08,3.12e-07,3.500000000000001e-08,,2.02,0.0,663854401.0,59593.500754444445,211.99
0.92,1.08,1.92,0,1e-08,3.1e-07,4.3e-08,,2.02,0.0,664459201.0,59600.500754444445,119.56
1.19,0.9,3.03,0,1e-08,2.35e-07,4.0999999999999997e-08,,2.02,0.0,665064001.0,59607.500754444445,77.76
0.96,1.05,0.0187,0,1e-08,2.1099999999999997e-07,3.999999999999999e-08,,2.02,0.0,665668801.0,59614.500754444445,69.56
1.15,1.04,0.0543,0,1e-08,3.82e-07,5.0999999999999993e-08,,2.02,0.0,666273601.0,59621.500754444445,143.4
1.28,1.01,0.463,0,1e-08,3.8499999999999997e-07,5e-08,,2.02,0.0,666878401.0,59628.500754444445,164.04
1.4,0.93,0.105,0,1e-08,3.3199999999999996e-07,4.6000000000000015e-08,,2.02,0.0,667483201.0,59635.500754444445,131.77
1.12,1.05,1.09,0,1e-08,3.82e-07,5.0000000000000024e-08,,2.02,0.0,668088001.0,59642.500754444445,151.04
1.43,0.86,3.06,0,1e-08,3.83e-07,4.900000000000003e-08,,2.02,0.0,668692801.0,59649.500754444445,179.96
1.05,1.07,1.88,0,1e-08,1.98e-07,4.3e-08,,2.02,0.0,669297601.0,59656.500754444445,48.28
1.1400000000000001,0.91,0.0006259999999999999,0,1e-08,2.0299999999999998e-07,3.600000000000002e-08,,2.02,0.0,669902401.0,59663.500754444445,74.35
0.91,1.02,2.81,0,1e-08,2.56e-07,4.3000000000000014e-08,,2.02,0.0,670507201.0,59670.500754444445,80.7
1.32,0.8300000000000001,0.28,0,1e-08,1.28e-07,3.719999999999999e-08,,2.02,0.0,671112001.0,59677.500754444445,27.33
1.3599999999999999,0.8300000000000001,7.060000000000001e-05,0,1e-08,1.14e-07,3.204999999999999e-08,,2.02,0.0,671716801.0,59684.500754444445,22.7
1.13,0.98,0.498,0,1e-08,1.55e-07,3.4999999999999996e-08,,2.02,0.0,672321601.0,59691.500754444445,44.9
1.24,0.93,3.41,0,1e-08,2.62e-07,4.0999999999999983e-08,,2.02,0.0,672926401.0,59698.500754444445,92.35
1.37,0.74,1.71,0,1e-08,1.5899999999999998e-07,3.4999999999999996e-08,,2.02,0.0,673531201.0,59705.500754444445,46.91
1.1,0.96,0.303,0,1e-08,2.23e-07,3.7000000000000014e-08,,2.02,0.0,674136001.0,59712.500754444445,91.02
1.06,0.93,2.54,0,1e-08,2.4700000000000003e-07,3.95e-08,,2.02,0.0,674740801.0,59719.500754444445,94.97
0.63,1.1400000000000001,2.79,0,1e-08,2.0199999999999998e-07,3.599999999999999e-08,,2.02,0.0,675345601.0,59726.500754444445,62.24
0.92,0.97,0.852,0,1e-08,1.3599999999999997e-07,3.3e-08,,2.02,0.0,675950401.0,59733.500754444445,31.51
0.97,1.02,0.0016600000000000002,0,1e-08,1.76e-07,3.0000000000000004e-08,,2.02,0.0,676555201.0,59740.500754444445,88.4
0.86,1.04,2.41,0,1e-08,4.6399999999999997e-07,4.099999999999996e-08,,2.02,0.0,677160001.0,59747.500754444445,340.1
1.01,0.96,0.929,0,1e-08,4.019999999999999e-07,3.6999999999999974e-08,,2.02,0.0,677764801.0,59754.500754444445,343.16
1.23,0.9500000000000001,5.18,0,1e-08,4.58e-07,5.099999999999994e-08,,2.02,0.0,678369601.0,59761.500754444445,213.17
0.89,0.97,2.98,0,1e-08,3.75e-07,4.599999999999999e-08,,2.02,0.0,678974401.0,59768.500754444445,182.83
1.06,0.9400000000000001,0.21,0,1e-08,4.87e-07,4.950000000000001e-08,,2.02,0.0,679579201.0,59775.500754444445,278.69
0.91,1.02,1.58,0,1e-08,4.879999999999999e-07,5.4999999999999976e-08,,2.02,0.0,680184001.0,59782.500754444445,205.18
1.1,0.99,2.8200000000000003,0,1e-08,3.68e-07,5.349999999999997e-08,,2.02,0.0,680788801.0,59789.500754444445,99.7
1.29,0.96,3.83,0,1e-08,2.2400000000000002e-07,4.0999999999999997e-08,,2.02,0.0,681393601.0,59796.500754444445,71.64
1.01,0.9500000000000001,0.19,0,1e-08,4.2999999999999996e-07,5.100000000000002e-08,,2.02,0.0,681998401.0,59803.500754444445,208.59
0.9500000000000001,0.93,1.2,0,1e-08,5.18e-07,5.300000000000001e-08,,2.02,0.0,682603201.0,59810.500754444445,265.73
0.99,0.98,0.354,0,1e-08,5.69e-07,5.599999999999997e-08,,2.02,0.0,683208001.0,59817.500754444445,334.6
1.01,0.9500000000000001,1.81,0,1e-08,8e-07,6.300000000000002e-08,,2.02,0.0,683812801.0,59824.500754444445,510.54
0.89,1.02,0.06330000000000001,0,1e-08,1.27e-06,8.000000000000008e-08,,2.02,0.0,684417601.0,59831.500754444445,746.21
0.85,0.9400000000000001,1.74,0,1e-08,1.66e-06,1.1e-07,,2.02,0.0,685022401.0,59838.500754444445,888.6
0.89,1.06,0.78,0,1e-08,1.32e-06,7.999999999999998e-08,,2.02,0.0,685627201.0,59845.500754444445,941.46
1.4100000000000001,0.77,0.0734,0,1e-08,2.14e-06,1.000000000000001e-07,,2.02,0.0,686232001.0,59852.500754444445,1828.59
1.08,0.98,0.359,0,1e-08,2.0699999999999997e-06,1.5000000000000005e-07,,2.02,0.0,686836801.0,59859.500754444445,644.43
0.11,1.22,2.44,102,1e-08,2.08e-06,2.5000000000000004e-07,,2.02,0.0,687441601.0,59866.500754444445,889.17
0.87,0.98,4.25,0,1e-08,1.8900000000000001e-06,7.999999999999987e-08,,2.02,0.0,688046401.0,59873.500754444445,2016.98
0.76,1.16,0.389,0,1e-08,1.4499999999999999e-06,7.999999999999998e-08,,2.02,0.0,688651201.0,59880.500754444445,1157.98
0.89,1.08,0.531,0,1e-08,1.16e-06,6.999999999999997e-08,,2.02,0.0,689256001.0,59887.500754444445,859.91
1.55,0.74,0.93,0,1e-08,1.27e-06,8.000000000000008e-08,,2.02,0.0,689860801.0,59894.500754444445,873.21
0.96,0.97,0.537,0,1e-08,9.32e-07,5.750000000000003e-08,,2.02,0.0,690465601.0,59901.500754444445,888.74
1.2,0.93,0.792,0,1e-08,8.93e-07,5.6000000000000025e-08,,2.02,0.0,691070401.0,59908.500754444445,847.87
0.91,1.01,1.38,0,1e-08,1.5199999999999998e-06,6.999999999999997e-08,,2.02,0.0,691675201.0,59915.500754444445,1766.18
1.26,0.88,3.42,0,1e-08,7e-07,5.8000000000000016e-08,,2.02,0.0,692280001.0,59922.500754444445,454.26
1.32,0.85,0.646,0,1e-08,9.759999999999998e-07,6.550000000000005e-08,,2.02,0.0,692884801.0,59929.500754444445,718.31
1.29,0.99,1.79,0,1e-08,6.499999999999999e-07,6.099999999999998e-08,,2.02,0.0,693489601.0,59936.500754444445,327.54
1.37,0.88,0.742,0,1e-08,6.13e-07,5.399999999999998e-08,,2.02,0.0,694094401.0,59943.500754444445,359.28
1.02,1.07,1.2,0,1e-08,1.09e-06,5.999999999999995e-08,,2.02,0.0,694699201.0,59950.500754444445,1190.29
1.27,0.84,2.5700000000000003,0,1e-08,5.54e-07,4.199999999999998e-08,,2.02,0.0,695304001.0,59957.500754444445,505.79
1.07,0.8200000000000001,1.18,0,1e-08,5.72e-07,4.8999999999999976e-08,,2.02,0.0,695908801.0,59964.500754444445,441.47
1.17,0.8200000000000001,0.507,0,1e-08,4.86e-07,5.100000000000002e-08,,2.02,0.0,696513601.0,59971.500754444445,265.51
0.8200000000000001,1.06,2.63,0,1e-08,4.91e-07,5.199999999999999e-08,,2.02,0.0,697118401.0,59978.500754444445,253.47
1.25,0.79,0.00438,0,1e-08,1.06e-06,7.099999999999983e-08,,2.02,0.0,697723201.0,59985.500754444445,757.3
1.19,0.93,0.0675,0,1e-08,7.93e-07,6.200000000000005e-08,,2.02,0.0,698328001.0,59992.500754444445,524.07
1.3599999999999999,0.99,0.909,0,1e-08,6.28e-07,6.000000000000001e-08,,2.02,0.0,698932801.0,59999.500754444445,293.26
1.24,0.9400000000000001,0.178,0,1e-08,2.9699999999999997e-07,4.6999999999999984e-08,,2.02,0.0,699537601.0,60006.500754444445,100.39
1.03,1.04,3.71,0,1e-08,5.17e-08,3.14e-08,,2.02,0.0,700142401.0,60013.500754444445,4.9
0.87,0.96,0.751,0,1e-08,8.039999999999999e-08,3.579999999999999e-08,,2.02,0.0,700747201.0,60020.500754444445,10.6
1.04,0.96,0.148,0,1e-08,1.62e-07,4.2000000000000006e-08,,2.02,0.0,701352001.0,60027.500754444445,34.51
1.05,0.86,3.27,0,1e-08,8.730000000000001e-08,3.1749999999999996e-08,,2.02,0.0,701956801.0,60034.500754444445,15.2
1.1,0.89,1.17,0,1e-08,1.1e-07,3.709999999999999e-08,,2.02,0.0,702561601.0,60041.500754444445,20.3
1.22,0.9500000000000001,4.33,0,1e-08,1.28e-07,3.805e-08,,2.02,0.0,703166401.0,60048.500754444445,20.22
1.0,0.9,0.968,0,1e-08,2.43e-07,3.9500000000000016e-08,,2.02,0.0,703771201.0,60055.500754444445,92.18
1.09,0.91,1.74,0,1e-08,1.74e-07,3.499999999999998e-08,,2.02,0.0,704376001.0,60062.500754444445,45.32
1.27,0.84,0.209,0,1e-08,2.87e-07,3.999999999999999e-08,,2.02,0.0,704980801.0,60069.500754444445,120.91
1.02,0.93,0.775,0,1e-08,1.8e-07,3.4999999999999996e-08,,2.02,0.0,705585601.0,60076.500754444445,62.47
0.87,1.0,1.76,0,1e-08,3.75e-07,4.500000000000002e-08,,2.02,0.0,706190401.0,60083.500754444445,172.99
0.9500000000000001,1.02,3.66,0,1e-08,3.27e-07,4.300000000000003e-08,,2.02,0.0,706795201.0,60090.500754444445,141.03
0.8200000000000001,1.1,4.63,0,1e-08,2.2099999999999998e-07,3.999999999999999e-08,,2.02,0.0,707400001.0,60097.500754444445,73.49
0.9,1.0,0.112,0,1e-08,3.05e-07,3.8999999999999965e-08,,2.02,0.0,708004801.0,60104.500754444445,159.86
0.65,1.3,3.74,0,1e-08,2.35e-07,3.500000000000001e-08,,2.02,0.0,708609601.0,60111.500754444445,98.78
1.08,0.9400000000000001,1.73,0,1e-08,2.7e-07,3.299999999999998e-08,,2.02,0.0,709214401.0,60118.500754444445,169.73
1.18,0.89,3.41,0,1e-08,5.35e-07,4.6000000000000015e-08,,2.02,0.0,709819201.0,60125.500754444445,413.08
0.75,1.03,4.13,0,1e-08,8.32e-07,6.099999999999998e-08,,2.02,0.0,710424001.0,60132.500754444445,576.18
0.9,1.01,0.0227,0,1e-08,2.81e-07,3.999999999999999e-08,,2.02,0.0,711028801.0,60139.500754444445,120.42
0.81,0.98,0.8190000000000001,0,1e-08,4.58e-07,4.9e-08,,2.02,0.0,711633601.0,60146.500754444445,234.81
0.91,0.93,3.83e-08,0,1e-08,2.7800000000000003e-07,4.400000000000001e-08,,2.02,0.0,712238401.0,60153.500754444445,105.5
1.04,0.98,0.266,0,1e-08,3.98e-07,5.6999999999999994e-08,,2.02,0.0,712843201.0,60160.500754444445,113.83
1.12,0.97,1.28,0,1e-08,3.1299999999999996e-07,4.3e-08,,2.02,0.0,713448001.0,60167.500754444445,129.26
1.28,0.8,2.81,0,1e-08,2.4399999999999996e-07,4.2000000000000006e-08,,2.02,0.0,714052801.0,60174.500754444445,74.96
0.6000000000000001,1.16,0.0692,0,1e-08,2.75e-07,4.199999999999999e-08,,2.02,0.0,714657601.0,60181.500754444445,105.08
1.16,0.96,3.38,0,1e-08,1.79e-07,3.9000000000000005e-08,,2.02,0.0,715262401.0,60188.500754444445,40.18
1.26,0.81,1.96,0,1e-08,3.16e-07,5e-08,,2.02,0.0,715867201.0,60195.500754444445,99.14
0.99,0.99,1.38,0,1e-08,2.5700000000000004e-07,5.100000000000001e-08,,2.02,0.0,716472001.0,60202.500754444445,54.18
0.9400000000000001,1.05,0.319,0,1e-08,1.75e-07,4.7e-08,,2.02,0.0,717076801.0,60209.500754444445,30.46
1.0,0.91,7.27,0,1e-08,2.0899999999999998e-07,4.400000000000001e-08,,2.02,0.0,717681601.0,60216.500754444445,44.85
0.9,0.9,1.71,0,1e-08,3.26e-07,5.449999999999999e-08,,2.02,0.0,718286401.0,60223.500754444445,82.74
1.24,0.88,0.00632,0,1e-08,3.69e-07,9.499999999999999e-08,,2.02,0.0,718891201.0,60230.500754444445,42.06
1.2,0.9500000000000001,0.007770000000000001,0,1e-08,2.9199999999999997e-07,5.5000000000000016e-08,,2.02,0.0,719496001.0,60237.500754444445,69.17
0.97,0.98,2.11,0,1e-08,2.58e-07,4.199999999999999e-08,,2.02,0.0,720100801.0,60244.500754444445,90.72
0.48,1.25,0.0024200000000000003,0,1e-08,2.6099999999999997e-07,4.299999999999999e-08,,2.02,0.0,720705601.0,60251.500754444445,95.58
1.03,0.96,1.29,0,1e-08,1.85e-07,4e-08,,2.02,0.0,721310401.0,60258.500754444445,46.67
0.98,0.99,3.84,0,1e-08,1.5e-07,3.300000000000001e-08,,2.02,0.0,722520001.0,60272.500754444445,39.89
0.9500000000000001,1.03,2.25,0,1e-08,2.58e-07,3.7e-08,,2.02,0.0,723124801.0,60279.500754444445,125.42
1.31,0.9,0.342,0,1e-08,2.93e-07,3.899999999999999e-08,,2.02,0.0,723729601.0,60286.500754444445,151.27
0.98,0.87,3.45,0,1e-08,2.8399999999999995e-07,4.0999999999999983e-08,,2.02,0.0,724334401.0,60293.500754444445,118.02
0.9,0.99,0.34900000000000003,0,1e-08,1.8e-07,3.800000000000001e-08,,2.02,0.0,724939201.0,60300.500754444445,55.87
0.9400000000000001,1.08,0.664,0,1e-08,1.79e-07,3.999999999999999e-08,,2.02,0.0,725544001.0,60307.500754444445,43.43
0.85,1.01,0.0125,0,1e-08,1.98e-07,3.100000000000001e-08,,2.02,0.0,726148801.0,60314.500754444445,100.72
1.07,0.93,0.496,0,1e-08,1.63e-07,2.8499999999999997e-08,,2.02,0.0,726753601.0,60321.500754444445,70.51
0.6900000000000001,1.08,2.65,0,1e-08,2.6e-07,4.0999999999999983e-08,,2.02,0.0,727963201.0,60335.500754444445,100.74
0.76,1.12,2.8200000000000003,0,1e-08,1.2699999999999999e-07,3.3799999999999985e-08,,2.02,0.0,728568001.0,60342.500754444445,30.02
1.03,0.97,1.51,0,1e-08,9.93e-08,3.4850000000000004e-08,,2.02,0.0,729172801.0,60349.500754444445,15.59
0.87,1.06,1.82,0,1e-08,7.3e-08,3.6e-08,,2.02,0.0,729777601.0,60356.500754444445,6.22
0.6900000000000001,1.1,0.123,0,1e-08,2.3199999999999999e-07,4.0999999999999983e-08,,2.02,0.0,730382401.0,60363.500754444445,70.35
1.0,1.04,0.000205,0,1e-08,2.2599999999999996e-07,4.200000000000002e-08,,2.02,0.0,730987201.0,60370.500754444445,67.45
0.92,1.1400000000000001,0.546,0,1e-08,1.5e-07,3.9000000000000005e-08,,2.02,0.0,731592001.0,60377.500754444445,35.07
0.9400000000000001,1.12,0.972,0,1e-08,3.19e-07,4.6000000000000015e-08,,2.02,0.0,732196801.0,60384.500754444445,121.92
0.9,1.01,0.418,0,1e-08,4.0700000000000003e-07,1.1200000000000002e-07,,2.02,0.0,732801601.0,60391.500754444445,31.69
0.9500000000000001,1.06,0.0099,0,1e-08,7.389999999999999e-07,5.900000000000004e-08,,2.02,0.0,733406401.0,60398.500754444445,514.1
1.05,1.0,0.923,0,1e-08,6.24e-07,5.8000000000000016e-08,,2.02,0.0,734011201.0,60405.500754444445,339.98
1.34,0.78,6.1,0,1e-08,3.07e-07,4.8000000000000006e-08,,2.02,0.0,734616001.0,60412.500754444445,90.1
1.1400000000000001,0.87,1.32,0,1e-08,3.69e-07,4.499999999999999e-08,,2.02,0.0,735220801.0,60419.500754444445,167.08
1.57,0.67,2.45,0,1e-08,2.0899999999999998e-07,3.800000000000002e-08,,2.02,0.0,735825601.0,60426.500754444445,74.05
1.21,0.93,0.987,0,1e-08,2.4e-07,3.599999999999999e-08,,2.02,0.0,736430401.0,60433.500754444445,107.97
1.16,0.81,7.7,0,1e-08,3.41e-07,3.95e-08,,2.02,0.0,737035201.0,60440.500754444445,179.84
0.68,1.09,0.713,0,1e-08,6.009999999999999e-07,5.200000000000004e-08,,2.02,0.0,737640001.0,60447.500754444445,395.99
0.9400000000000001,0.93,3.81,0,1e-08,4.0700000000000003e-07,4.6000000000000015e-08,,2.02,0.0,738244801.0,60454.500754444445,182.27
1.08,0.93,3.44,0,1e-08,5.04e-07,4.900000000000003e-08,,2.02,0.0,738849601.0,60461.500754444445,293.43
1.05,0.9,1.07,0,1e-08,5.35e-07,4.8999999999999976e-08,,2.02,0.0,739454401.0,60468.500754444445,316.05
0.86,1.17,0.0424,0,1e-08,3.56e-07,3.7e-08,,2.02,0.0,740059201.0,60475.500754444445,266.11
0.93,1.05,0.28,0,1e-08,1.93e-07,2.8999999999999995e-08,,2.02,0.0,740664001.0,60482.500754444445,96.85
1.15,0.91,2.3,0,1e-08,2.8499999999999997e-07,3.1999999999999995e-08,,2.02,0.0,741268801.0,60489.500754444445,196.38
1.29,0.89,2.34,0,1e-08,2.1e-07,3.900000000000002e-08,,2.02,0.0,741873601.0,60496.500754444445,72.44
1.34,0.78,0.9400000000000001,0,1e-08,1.3e-07,3.31e-08,,2.02,0.0,742478401.0,60503.500754444445,32.17
1.32,0.93,1.32,0,1e-08,2.77e-07,4.100000000000002e-08,,2.02,0.0,743083201.0,60510.500754444445,109.22
1.2,0.8300000000000001,1.9,0,1e-08,1.63e-07,3.4999999999999996e-08,,2.02,0.0,743688001.0,60517.500754444445,43.68
0.9400000000000001,0.93,0.00256,0,1e-08,2.13e-07,4.4000000000000023e-08,,2.02,0.0,744292801.0,60524.500754444445,59.35
1.1400000000000001,0.91,0.17300000000000001,0,1e-08,2.2099999999999998e-07,3.999999999999999e-08,,2.02,0.0,744897601.0,60531.500754444445,70.63
0.96,0.97,0.0048400000000000006,0,1e-08,1.85e-07,4e-08,,2.02,0.0,745502401.0,60538.500754444445,43.44
1.03,1.09,0.434,0,1e-08,3.12e-07,4.3e-08,,2.02,0.0,746107201.0,60545.500754444445,137.49
1.02,0.97,0.904,0,1e-08,3.9199999999999996e-07,4.599999999999999e-08,,2.02,0.0,746712001.0,60552.500754444445,189.08
1.13,0.9,0.25,0,1e-08,3.4e-07,4.8000000000000006e-08,,2.02,0.0,747316801.0,60559.500754444445,127.94
1.16,1.01,0.147,0,1e-08,4.08e-07,5.4999999999999976e-08,,2.02,0.0,747921601.0,60566.500754444445,146.63
1.09,0.98,2.29,0,1e-08,2.7199999999999995e-07,5.9e-08,,2.02,0.0,748526401.0,60573.500754444445,49.01
1.12,0.87,0.113,0,1e-08,5.629999999999999e-07,5.6000000000000025e-08,,2.02,0.0,749131201.0,60580.500754444445,298.75
1.17,0.97,3.3,0,1e-08,3.05e-07,4.8999999999999976e-08,,2.02,0.0,749736001.0,60587.500754444445,91.69
0.5700000000000001,0.98,2.17,0,1e-08,5.089999999999999e-07,9.199999999999998e-08,,2.02,0.0,750340801.0,60594.500754444445,81.06
0.79,1.04,0.07540000000000001,0,1e-08,7.71e-07,9.699999999999993e-08,,2.02,0.0,750945601.0,60601.500754444445,192.42
1.09,0.9400000000000001,1.32,0,1e-08,4.73e-07,5e-08,,2.02,0.0,751550401.0,60608.500754444445,248.53
0.8200000000000001,0.97,1.05,0,1e-08,4.12e-07,5e-08,,2.02,0.0,752155201.0,60615.500754444445,173.45
0.98,0.97,0.388,0,1e-08,5.53e-07,5.599999999999997e-08,,2.02,0.0,752760001.0,60622.500754444445,288.72
0.9400000000000001,0.9500000000000001,1.03,0,1e-08,5.89e-07,5.8999999999999986e-08,,2.02,0.0,753364801.0,60629.500754444445,286.39
1.05,0.93,0.0468,0,1e-08,5.269999999999999e-07,4.6000000000000015e-08,,2.02,0.0,753969601.0,60636.500754444445,391.5
1.2,0.92,0.799,0,1e-08,3.76e-07,4.2000000000000006e-08,,2.02,0.0,754574401.0,60643.500754444445,200.98
1.04,0.97,1.37,0,1e-08,3.6299999999999995e-07,3.8999999999999965e-08,,2.02,0.0,755179201.0,60650.500754444445,221.96
0.75,1.09,1.9500000000000002,0,1e-08,2.29e-07,4.299999999999999e-08,,2.02,0.0,755784001.0,60657.500754444445,62.36
1.21,0.87,1.8399999999999999,0,1e-08,4.6299999999999995e-07,6.8e-08,,2.02,0.0,756388801.0,60664.500754444445,111.77
1.0,0.9500000000000001,0.0398,0,1e-08,2.6299999999999996e-07,4.799999999999999e-08,,2.02,0.0,757598401.0,60678.500754444445,80.45
1.06,1.01,0.746,0,1e-08,3.78e-07,3.999999999999999e-08,,2.02,0.0,758203201.0,60685.500754444445,235.63
1.03,0.99,2.03,0,1e-08,3.98e-07,3.7999999999999996e-08,,2.02,0.0,758808001.0,60692.500754444445,288.46
1.02,0.86,0.14,0,1e-08,4.4299999999999993e-07,4.449999999999998e-08,,2.02,0.0,759412801.0,60699.500754444445,288.79
1.08,1.04,0.0392,0,1e-08,4.81e-07,4.9e-08,,2.02,0.0,760017601.0,60706.500754444445,287.03
1.11,1.01,0.326,0,1e-08,2.22e-07,3.899999999999998e-08,,2.02,0.0,760622401.0,60713.500754444445,76.0
1.09,0.93,1.52,0,1e-08,3.16e-07,4.6999999999999984e-08,,2.02,0.0,761227201.0,60720.500754444445,115.04
1.28,0.99,0.797,0,1e-08,4.839999999999999e-07,5.300000000000004e-08,,2.02,0.0,761832001.0,60727.500754444445,227.24
1.0,1.24,2.51,0,1e-08,1.85e-07,4.4e-08,,2.02,0.0,762436801.0,60734.500754444445,31.97
1.15,0.93,0.11800000000000001,0,1e-08,2.71e-07,4.550000000000002e-08,,2.02,0.0,763041601.0,60741.500754444445,96.8
1.24,0.9500000000000001,0.507,0,1e-08,2.96e-07,4.500000000000002e-08,,2.02,0.0,763646401.0,60748.500754444445,115.22
1.24,0.91,0.000388,0,1e-08,2.87e-07,6.900000000000001e-08,,2.02,0.0,764251201.0,60755.500754444445,47.78
